Unnamed: 0,filepath,split,label,dataset,architecture
49987,cnndetection/test/0_real/natural_0_real_0.png,test,0,CNNDetection,natural
49993,cnndetection/test/0_real/natural_0_real_4.png,test,0,CNNDetection,natural
49994,cnndetection/test/0_real/natural_0_real_6.png,test,0,CNNDetection,natural
49995,cnndetection/test/0_real/natural_0_real_3.jpeg,test,0,CNNDetection,natural
50002,cnndetection/test/0_real/natural_0_real_1.png,test,0,CNNDetection,natural
50003,cnndetection/test/0_real/natural_0_real_5.png,test,0,CNNDetection,natural
50006,cnndetection/test/0_real/natural_0_real_7.png,test,0,CNNDetection,natural
50007,cnndetection/test/0_real/natural_0_real_9.png,test,0,CNNDetection,natural
50008,cnndetection/test/0_real/natural_0_real_11.png,test,0,CNNDetection,natural
50009,cnndetection/test/0_real/natural_0_real_8.png,test,0,CNNDetection,natural
50010,cnndetection/test/0_real/natural_0_real_10.png,test,0,CNNDetection,natural
50011,cnndetection/test/0_real/natural_0_real_15.png,test,0,CNNDetection,natural
50012,cnndetection/test/0_real/natural_0_real_13.png,test,0,CNNDetection,natural
50013,cnndetection/test/0_real/natural_0_real_12.png,test,0,CNNDetection,natural
50014,cnndetection/test/0_real/natural_0_real_2.png,test,0,CNNDetection,natural
50015,cnndetection/test/0_real/natural_0_real_14.png,test,0,CNNDetection,natural
50016,cnndetection/test/0_real/natural_0_real_16.png,test,0,CNNDetection,natural
50017,cnndetection/test/0_real/natural_0_real_17.png,test,0,CNNDetection,natural
50018,cnndetection/test/0_real/natural_0_real_19.png,test,0,CNNDetection,natural
50019,cnndetection/test/0_real/natural_0_real_21.png,test,0,CNNDetection,natural
50020,cnndetection/test/0_real/natural_0_real_22.png,test,0,CNNDetection,natural
50021,cnndetection/test/0_real/natural_0_real_18.png,test,0,CNNDetection,natural
50022,cnndetection/test/0_real/natural_0_real_23.png,test,0,CNNDetection,natural
50023,cnndetection/test/0_real/natural_0_real_20.png,test,0,CNNDetection,natural
50024,cnndetection/test/0_real/natural_0_real_36.png,test,0,CNNDetection,natural
50025,cnndetection/test/0_real/natural_0_real_31.png,test,0,CNNDetection,natural
50026,cnndetection/test/0_real/natural_0_real_28.png,test,0,CNNDetection,natural
50027,cnndetection/test/0_real/natural_0_real_27.png,test,0,CNNDetection,natural
50028,cnndetection/test/0_real/natural_0_real_30.png,test,0,CNNDetection,natural
50029,cnndetection/test/0_real/natural_0_real_33.png,test,0,CNNDetection,natural
50030,cnndetection/test/0_real/natural_0_real_25.png,test,0,CNNDetection,natural
50031,cnndetection/test/0_real/natural_0_real_35.png,test,0,CNNDetection,natural
50032,cnndetection/test/0_real/natural_0_real_32.png,test,0,CNNDetection,natural
50033,cnndetection/test/0_real/natural_0_real_24.png,test,0,CNNDetection,natural
50034,cnndetection/test/0_real/natural_0_real_34.png,test,0,CNNDetection,natural
50035,cnndetection/test/0_real/natural_0_real_29.png,test,0,CNNDetection,natural
50036,cnndetection/test/0_real/natural_0_real_38.png,test,0,CNNDetection,natural
50037,cnndetection/test/0_real/natural_0_real_39.png,test,0,CNNDetection,natural
50038,cnndetection/test/0_real/natural_0_real_45.png,test,0,CNNDetection,natural
50039,cnndetection/test/0_real/natural_0_real_42.png,test,0,CNNDetection,natural
50040,cnndetection/test/0_real/natural_0_real_43.png,test,0,CNNDetection,natural
50041,cnndetection/test/0_real/natural_0_real_46.png,test,0,CNNDetection,natural
50042,cnndetection/test/0_real/natural_0_real_37.png,test,0,CNNDetection,natural
50043,cnndetection/test/0_real/natural_0_real_26.png,test,0,CNNDetection,natural
50044,cnndetection/test/0_real/natural_0_real_44.png,test,0,CNNDetection,natural
50045,cnndetection/test/0_real/natural_0_real_41.png,test,0,CNNDetection,natural
50046,cnndetection/test/0_real/natural_0_real_40.png,test,0,CNNDetection,natural
50047,cnndetection/test/0_real/natural_0_real_47.png,test,0,CNNDetection,natural
50048,cnndetection/test/0_real/natural_0_real_48.png,test,0,CNNDetection,natural
50049,cnndetection/test/0_real/natural_0_real_49.png,test,0,CNNDetection,natural
50050,cnndetection/test/0_real/natural_0_real_51.png,test,0,CNNDetection,natural
50051,cnndetection/test/0_real/natural_0_real_56.png,test,0,CNNDetection,natural
50052,cnndetection/test/0_real/natural_0_real_55.png,test,0,CNNDetection,natural
50053,cnndetection/test/0_real/natural_0_real_62.png,test,0,CNNDetection,natural
50054,cnndetection/test/0_real/natural_0_real_52.png,test,0,CNNDetection,natural
50055,cnndetection/test/0_real/natural_0_real_53.png,test,0,CNNDetection,natural
50056,cnndetection/test/0_real/natural_0_real_54.png,test,0,CNNDetection,natural
50057,cnndetection/test/0_real/natural_0_real_50.png,test,0,CNNDetection,natural
50058,cnndetection/test/0_real/natural_0_real_59.png,test,0,CNNDetection,natural
50059,cnndetection/test/0_real/natural_0_real_65.png,test,0,CNNDetection,natural
50060,cnndetection/test/0_real/natural_0_real_66.png,test,0,CNNDetection,natural
50061,cnndetection/test/0_real/natural_0_real_63.png,test,0,CNNDetection,natural
50062,cnndetection/test/0_real/natural_0_real_60.png,test,0,CNNDetection,natural
50063,cnndetection/test/0_real/natural_0_real_64.png,test,0,CNNDetection,natural
50064,cnndetection/test/0_real/natural_0_real_58.png,test,0,CNNDetection,natural
50065,cnndetection/test/0_real/natural_0_real_61.png,test,0,CNNDetection,natural
50066,cnndetection/test/0_real/natural_0_real_69.png,test,0,CNNDetection,natural
50067,cnndetection/test/0_real/natural_0_real_68.png,test,0,CNNDetection,natural
50068,cnndetection/test/0_real/natural_0_real_57.png,test,0,CNNDetection,natural
50069,cnndetection/test/0_real/natural_0_real_67.png,test,0,CNNDetection,natural
50070,cnndetection/test/0_real/natural_0_real_73.png,test,0,CNNDetection,natural
50071,cnndetection/test/0_real/natural_0_real_76.png,test,0,CNNDetection,natural
50072,cnndetection/test/0_real/natural_0_real_74.png,test,0,CNNDetection,natural
50073,cnndetection/test/0_real/natural_0_real_81.png,test,0,CNNDetection,natural
50074,cnndetection/test/0_real/natural_0_real_75.png,test,0,CNNDetection,natural
50075,cnndetection/test/0_real/natural_0_real_79.png,test,0,CNNDetection,natural
50076,cnndetection/test/0_real/natural_0_real_80.png,test,0,CNNDetection,natural
50077,cnndetection/test/0_real/natural_0_real_70.png,test,0,CNNDetection,natural
50078,cnndetection/test/0_real/natural_0_real_72.png,test,0,CNNDetection,natural
50079,cnndetection/test/0_real/natural_0_real_77.png,test,0,CNNDetection,natural
50080,cnndetection/test/0_real/natural_0_real_71.png,test,0,CNNDetection,natural
50081,cnndetection/test/0_real/natural_0_real_78.png,test,0,CNNDetection,natural
50082,cnndetection/test/0_real/natural_0_real_82.png,test,0,CNNDetection,natural
50083,cnndetection/test/0_real/natural_0_real_84.png,test,0,CNNDetection,natural
50084,cnndetection/test/0_real/natural_0_real_83.png,test,0,CNNDetection,natural
50085,cnndetection/test/0_real/natural_0_real_87.png,test,0,CNNDetection,natural
50086,cnndetection/test/0_real/natural_0_real_86.png,test,0,CNNDetection,natural
50087,cnndetection/test/0_real/natural_0_real_85.png,test,0,CNNDetection,natural
50088,cnndetection/test/0_real/natural_0_real_88.png,test,0,CNNDetection,natural
50089,cnndetection/test/0_real/natural_0_real_89.png,test,0,CNNDetection,natural
50090,cnndetection/test/0_real/natural_0_real_91.png,test,0,CNNDetection,natural
50091,cnndetection/test/0_real/natural_0_real_93.png,test,0,CNNDetection,natural
50092,cnndetection/test/0_real/natural_0_real_90.png,test,0,CNNDetection,natural
50093,cnndetection/test/0_real/natural_0_real_92.png,test,0,CNNDetection,natural
50094,cnndetection/test/0_real/natural_0_real_96.png,test,0,CNNDetection,natural
50095,cnndetection/test/0_real/natural_0_real_95.png,test,0,CNNDetection,natural
50096,cnndetection/test/0_real/natural_0_real_97.png,test,0,CNNDetection,natural
50097,cnndetection/test/0_real/natural_0_real_99.png,test,0,CNNDetection,natural
50098,cnndetection/test/0_real/natural_0_real_98.png,test,0,CNNDetection,natural
50099,cnndetection/test/0_real/natural_0_real_104.png,test,0,CNNDetection,natural
50100,cnndetection/test/0_real/natural_0_real_105.png,test,0,CNNDetection,natural
50101,cnndetection/test/0_real/natural_0_real_108.png,test,0,CNNDetection,natural
50102,cnndetection/test/0_real/natural_0_real_101.png,test,0,CNNDetection,natural
50103,cnndetection/test/0_real/natural_0_real_109.png,test,0,CNNDetection,natural
50104,cnndetection/test/0_real/natural_0_real_103.png,test,0,CNNDetection,natural
50105,cnndetection/test/0_real/natural_0_real_100.png,test,0,CNNDetection,natural
50106,cnndetection/test/0_real/natural_0_real_107.png,test,0,CNNDetection,natural
50107,cnndetection/test/0_real/natural_0_real_102.png,test,0,CNNDetection,natural
50108,cnndetection/test/0_real/natural_0_real_106.png,test,0,CNNDetection,natural
50109,cnndetection/test/0_real/natural_0_real_114.png,test,0,CNNDetection,natural
50110,cnndetection/test/0_real/natural_0_real_116.png,test,0,CNNDetection,natural
50111,cnndetection/test/0_real/natural_0_real_111.png,test,0,CNNDetection,natural
50112,cnndetection/test/0_real/natural_0_real_115.png,test,0,CNNDetection,natural
50113,cnndetection/test/0_real/natural_0_real_117.png,test,0,CNNDetection,natural
50114,cnndetection/test/0_real/natural_0_real_110.png,test,0,CNNDetection,natural
50115,cnndetection/test/0_real/natural_0_real_113.png,test,0,CNNDetection,natural
50116,cnndetection/test/0_real/natural_0_real_112.png,test,0,CNNDetection,natural
50117,cnndetection/test/0_real/natural_0_real_118.png,test,0,CNNDetection,natural
50118,cnndetection/test/0_real/natural_0_real_94.png,test,0,CNNDetection,natural
50119,cnndetection/test/0_real/natural_0_real_119.png,test,0,CNNDetection,natural
50120,cnndetection/test/0_real/natural_0_real_121.png,test,0,CNNDetection,natural
50121,cnndetection/test/0_real/natural_0_real_120.png,test,0,CNNDetection,natural
50122,cnndetection/test/0_real/natural_0_real_126.png,test,0,CNNDetection,natural
50123,cnndetection/test/0_real/natural_0_real_125.png,test,0,CNNDetection,natural
50124,cnndetection/test/0_real/natural_0_real_129.png,test,0,CNNDetection,natural
50125,cnndetection/test/0_real/natural_0_real_127.png,test,0,CNNDetection,natural
50126,cnndetection/test/0_real/natural_0_real_132.png,test,0,CNNDetection,natural
50127,cnndetection/test/0_real/natural_0_real_122.png,test,0,CNNDetection,natural
50128,cnndetection/test/0_real/natural_0_real_128.png,test,0,CNNDetection,natural
